Buchungskreis|Belegnummer|Geschäftsjahr|Belegart|Belegdatum|Buchungsdatum|Buchungsperiode|Erfassungsdatum|Erfassungsuhrzeit|Geändert am|Letzte Fortschreib|Umrechnungsdatum|Transaktionscode|Übergreifende Nr|Referenz|Jahr|Belegkopftext|Währung|Umrechnungskurs|Konzernwährung|Konzernkurs|Belegstatus|Dokumentenname im Archivsystem
1710|100002131|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:34|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002132|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:34|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002133|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:34|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002134|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:34|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002135|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:35|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002136|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:35|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002137|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:35|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002138|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:35|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002139|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:35|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002140|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:36|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002141|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:36|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002142|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:36|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002143|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:36|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002144|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:36|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002145|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:36|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002146|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:37|||2016-01-01 00:00:00|SEHZ|||||USD|||||
1710|100002147|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:37|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002148|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:37|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002149|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:37|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002150|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:37|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002151|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:37|||2016-01-01 00:00:00|SE38|||||USD|||||
1710|100002152|2016|SA|2016-01-01 00:00:00|2016-01-01 00:00:00|1|2016-12-15 00:00:00|1900-01-01 11:07:38|||2016-01-01 00:00:00|SE38|||||USD|||||
